paper,material,property_name,property_value,property_unit,definition,gemini-2.5-flash,gemini-2.5-flash-pred-value,gemini-2.5-flash-pred-unit
Paper_DB/Paper_2.pdf,Ir1Sn4,method of measuring energy gap,14,,"Experimental techniques used to determine the gap energy in superconductors, including tunneling, infrared spectroscopy, thermal conductivity, Raman spectroscopy, AC susceptibility, nuclear magnetic resonance, surface impedance, neutron diffraction, ultraviolet photoemission spectroscopy, and microwave transmission.",<property>method of measuring energy gap</property><value>specific heat measurements</value><unit>N/A</unit>,specific heat measurements,N/A
Paper_DB/Paper_2.pdf,Ir1Sn4,coefficient of electronic specific heat,5.2,mJ/mol.K2,coefficient of electronic specific heat,<property>coefficient of electronic specific heat</property><value>5.2 ± 0.2</value><unit>mJ mol−1 K−2</unit>,5.2 ± 0.2,mJ mol−1 K−2
Paper_DB/Paper_2.pdf,Ir1Sn4,Debye temperature,221,,Debye temperature,<property>Debye temperature</property><value>221 ± 8</value><unit>K</unit>,221 ± 8,K
Paper_DB/Paper_2.pdf,Ir1Sn4,method for derivation of Debye temperature,SP,,method for derivation of Debye temperature,<property>method for derivation of Debye temperature</property><value>from the β value using the formula ΘD = (12π4rR/5β)1/3</value><unit>N/A</unit>,from the β value using the formula ΘD = (12π4rR/5β)1/3,N/A
Paper_DB/Paper_2.pdf,Ir1Sn4,resistivity at normal-T for poly crystal,3,uOhm.cm,resistivity at normal-T for poly crystal,<property>resistivity at normal-T for poly crystal</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_2.pdf,Ir1Sn4,resistivity at RT for poly crystal,80,uOhm.cm,resistivity at RT for poly crystal,<property>resistivity at RT for poly crystal</property><value>80</value><unit>μΩ cm</unit>,80,μΩ cm
Paper_DB/Paper_2.pdf,Ir1Sn4,Hall coefficient at 300 K,8.95E-10,m3/C,Hall coefficient at 300K,<property>Hall coefficient at 300K</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_2.pdf,Ir1Sn4,"Hall coefficient for single, H//c-axis",8.95E-10,,"The Hall coefficient specifically measured in a single crystal material where the applied magnetic field (H) is oriented parallel to the crystallographic c-axis, quantifying the response of free charge carriers to the magnetic field in this configuration.","<property>Hall coefficient for single, H//c-axis</property><value>NOT_FOUND</value><unit>N/A</unit>",NOT_FOUND,N/A
Paper_DB/Paper_2.pdf,Ir1Sn4,carrier density at 300 K,6.98E+27,n/m3,carrier density at 300K,<property>carrier density at 300K</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_2.pdf,Ir1Sn4,raw materials,"Ir(4N),Sn(5N)",,The foundational substances used for the synthesis of a specific superconducting material.,<property>raw materials</property><value>elemental metals (Ir purity: 99.99%) and Sn (at. 99.999%)</value><unit>N/A</unit>,elemental metals (Ir purity: 99.99%) and Sn (at. 99.999%),N/A
Paper_DB/Paper_3.pdf,Mo2C1,common formula of materials,Mo2C,,common formula of materials,<property>common formula of materials</property><value>Mn+1CnTx</value><unit>N/A</unit>,Mn+1CnTx,N/A
Paper_DB/Paper_3.pdf,Mo2C1,shape,3,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>shape</property><value>film(single)</value><unit>N/A</unit>,film(single),N/A
Paper_DB/Paper_3.pdf,Mo2C1,"*crystal structure, symmetry",1,,"*crystal structure, symmetry ( 1=cubic,2=tetragonal,3=orthorhombic,4=monoclinic,5=triclinic,6=trigonal,7=hexagonal)","<property>crystal structure, symmetry</property><value>orthorhombic</value><unit>3</unit>",orthorhombic,3
Paper_DB/Paper_3.pdf,Mo2C1,common name of structure,orthrhombic,,"The conventional or informal name for a material's crystal structure, as commonly used within the condensed matter physics community, particularly as it relates to superconducting materials.",<property>common name of structure</property><value>orthorhombic crystal structure</value><unit>N/A</unit>,orthorhombic crystal structure,N/A
Paper_DB/Paper_3.pdf,Mo2C1,lattice constant a,4.77,A,The crystallographic parameter 'a' defining the length of the unit cell along the 'a' direction.,<property>lattice constant a</property><value>4.77</value><unit>Å</unit>,4.77,Å
Paper_DB/Paper_3.pdf,Mo2C1,lattice constant b,5.98,A,"The length of the unit cell edge along the 'b' direction, which defines the crystal structure geometry in condensed matter materials like superconductors.",<property>lattice constant b</property><value>5.98</value><unit>Å</unit>,5.98,Å
Paper_DB/Paper_3.pdf,Mo2C1,lattice constant c,5.21,A,"The length of the unit cell along the c-axis, critical to the crystal structure in condensed matter physics and superconductivity.",<property>lattice constant c</property><value>5.21</value><unit>Å</unit>,5.21,Å
Paper_DB/Paper_3.pdf,Mo2C1,*method of analysis for structure,1,,*method of analysis for structure (1.X-ray crystallography 2.Neutron　crystallography 3.Powder x-ray diffraction 4.Powder neutron diffraction　5.Electron diffraction）,<property>method of analysis for structure</property><value>Electron diffraction</value><unit>N/A</unit>,Electron diffraction,N/A
Paper_DB/Paper_3.pdf,Mo2C1,transition temperature (R = 0),2.76,,The temperature below which a superconductor exhibits zero electrical resistivity ($R=0$).,<property>transition temperature (R = 0)</property><value>2.76</value><unit>K</unit>,2.76,K
Paper_DB/Paper_3.pdf,Mo2C1,transition temperature (R = 100%),3.3,,"The critical temperature ($T_c$) of a superconductor, measured at the onset of superconductivity (where electrical resistivity R = 100%).",<property>transition temperature (R = 100%)</property><value>3.6</value><unit>K</unit>,3.6,K
Paper_DB/Paper_3.pdf,Mo2C1,Tc (of this sample) recommended,3.03,K,The recommended superconducting critical temperature ($T_c$) specific to the sample.,<property>Tc (of this sample) recommended</property><value>2.85</value><unit>K</unit>,2.85,K
Paper_DB/Paper_3.pdf,Mo2C1,tc measurement method,3,K,"A technique used to determine the superconducting critical temperature ($T_c$), categorized by methods such as: 1. magnetization, 2. AC susceptibility, 3. resistivity, 4. heat capacity, 5. tunneling, 6. infrared spectroscopy, 7. thermal conductivity, 8. Raman spectroscopy, 9. nuclear magnetic resonance, 10. surface impedance, 11. neutron diffraction, 12. photoemission spectroscopy, 13. microwave transmission, or 14. others.",<property>tc measurement method</property><value>resistance measurement</value><unit>N/A</unit>,resistance measurement,N/A
Paper_DB/Paper_3.pdf,Mo2C1,Hc2 at given temperature for single crystal H//ab-plane,8.35,T,Hc2 at given temperature for single crystal H//ab-plane,<property>Hc2 at given temperature for single crystal H//ab-plane</property><value>8</value><unit>T</unit>,8,T
Paper_DB/Paper_3.pdf,Mo2C1,Hc2 at given temperature for single crystal H//c-axis,0.327,T,Hc2 at given temperature for single crystal H//c-axis,<property>Hc2 at given temperature for single crystal H//c-axis</property><value>8</value><unit>T</unit>,8,T
Paper_DB/Paper_3.pdf,Mo2C1,measuring temperature,1.8,,measuring temperature,<property>measuring temperature</property><value>from room temperature to 1.8</value><unit>K</unit>,from room temperature to 1.8,K
Paper_DB/Paper_3.pdf,Mo2C1,method of COHERE derivation,resistivity,,The technique used to determine the superconducting coherence length.,<property>method of COHERE derivation</property><value>transport measurements</value><unit>N/A</unit>,transport measurements,N/A
Paper_DB/Paper_3.pdf,Mo2C1,coherence length at 0 K for single crystal for H ⊥ab-plane,22,,"The characteristic size of a Cooper pair or the spatial scale over which the superconducting order parameter varies at zero temperature, measured for a single crystal with the magnetic field applied perpendicular to the ab-plane.",<property>coherence length at 0 K for single crystal for H ⊥ab-plane</property><value>13-23</value><unit>nm</unit>,13-23,nm
Paper_DB/Paper_3.pdf,Mo2C1,resistivity at normal-T for single crystal for J//ab-plane,4.85,ohm,"Electrical resistivity of a single crystal superconductor measured in the normal state (above $T_c$), with the current density (J) directed parallel to the crystallographic $ab$-plane.",<property>resistivity at normal-T for single crystal for J//ab-plane</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_3.pdf,Mo2C1,normal temperature,10,,"The temperature, typically room temperature, at which a material is in its normal state and does not exhibit superconductivity.",<property>normal temperature</property><value>room temperature</value><unit>N/A</unit>,room temperature,N/A
Paper_DB/Paper_3.pdf,Mo2C1,carrier density at 300 K,4.80E+16,cm-2,carrier density at 300K,<property>carrier density at 300 K</property><value>~4-5 × 10^16</value><unit>cm^-2</unit>,~4-5 × 10^16,cm^-2
Paper_DB/Paper_3.pdf,Mo2C1,raw materials,"Mo, C",,The foundational substances used for the synthesis of a specific superconducting material.,"<property>raw materials</property><value>Cu foil, Mo foil, CH4</value><unit>N/A</unit>","Cu foil, Mo foil, CH4",N/A
Paper_DB/Paper_3.pdf,Mo2C1,*preparation method,18,,The specific technique or process used to create or synthesize the material sample.,<property>preparation method</property><value>chemical vapour deposition (CVD)</value><unit>N/A</unit>,chemical vapour deposition (CVD),N/A
Paper_DB/Paper_3.pdf,Mo2C1,substrate,Mo foil,,The foundational material onto which a superconducting thin film is grown or deposited.,<property>substrate</property><value>Cu/Mo bilayer</value><unit>N/A</unit>,Cu/Mo bilayer,N/A
Paper_DB/Paper_4.pdf,Hf1Pd1Si1,common formula of materials,HfPdSi,,common formula of materials,<property>common formula of materials</property><value>Co2Si</value><unit>N/A</unit>,Co2Si,N/A
Paper_DB/Paper_4.pdf,Hf1Pd1Si1,shape,1,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>sample form</property><value>1</value><unit>N/A</unit>,1,N/A
Paper_DB/Paper_4.pdf,Hf1Pd1Si1,temperature independent term in susceptibility,-0.000051,emu/mol,"The static magnetic susceptibility, $\chi(0)$, representing the term in susceptibility that is independent of temperature, often associated with Temperature Independent Paramagnetism (TIP).",<property>temperature independent term in susceptibility</property><value>-5.1×10⁻⁵</value><unit>emu/mol</unit>,-5.1×10⁻⁵,emu/mol
Paper_DB/Paper_4.pdf,Hf1Pd1Si1,Curie constant,0.0000717,emu/mol,Curie constant,<property>Curie constant</property><value>7.17×10⁻⁵</value><unit>emu/mol</unit>,7.17×10⁻⁵,emu/mol
Paper_DB/Paper_4.pdf,Hf1Pd1Si1,magnetic moment per formula,0.00482,myu-B/mol,magnetic moment per formula,<property>magnetic moment per formula</property><value>2.95×10⁻²</value><unit>μB/f.u.</unit>,2.95×10⁻²,μB/f.u.
Paper_DB/Paper_4.pdf,Hf1Pd1Si1,Curie temperature,-1.23,,Curie temperature,<property>Curie temperature</property><value>-1.23</value><unit>K</unit>,-1.23,K
Paper_DB/Paper_4.pdf,Hf1Pd1Si1,density (gcm-3),10,,Density,<property>Density</property><value>10.80</value><unit>g/cm³</unit>,10.80,g/cm³
Paper_DB/Paper_4.pdf,Hf1Pd1Si1,"*crystal structure, symmetry",3,,"*crystal structure, symmetry ( 1=cubic,2=tetragonal,3=orthorhombic,4=monoclinic,5=triclinic,6=trigonal,7=hexagonal)","<property>crystal structure, symmetry</property><value>orthorhombic, Pnma</value><unit>N/A</unit>","orthorhombic, Pnma",N/A
Paper_DB/Paper_4.pdf,Hf1Pd1Si1,common name of structure,Co2Si,,"The conventional or informal name for a material's crystal structure, as commonly used within the condensed matter physics community, particularly as it relates to superconducting materials.",<property>common name of structure</property><value>Co₂Si</value><unit>N/A</unit>,Co₂Si,N/A
Paper_DB/Paper_4.pdf,Hf1Pd1Si1,space group,Pnma,,space group,<property>space group</property><value>Pnma</value><unit>N/A</unit>,Pnma,N/A
Paper_DB/Paper_4.pdf,Hf1Pd1Si1,lattice constant a,6.57,A,The crystallographic parameter 'a' defining the length of the unit cell along the 'a' direction.,<property>lattice constant a</property><value>0.6570</value><unit>nm</unit>,0.6570,nm
Paper_DB/Paper_4.pdf,Hf1Pd1Si1,lattice constant b,3.874,A,"The length of the unit cell edge along the 'b' direction, which defines the crystal structure geometry in condensed matter materials like superconductors.",<property>lattice constant b</property><value>0.3874</value><unit>nm</unit>,0.3874,nm
Paper_DB/Paper_4.pdf,Hf1Pd1Si1,lattice constant c,7.565,A,"The length of the unit cell along the c-axis, critical to the crystal structure in condensed matter physics and superconductivity.",<property>lattice constant c</property><value>0.7565</value><unit>nm</unit>,0.7565,nm
Paper_DB/Paper_4.pdf,Hf1Pd1Si1,lowest temperature for measurement (not superconducting),1.5,K,The minimum measured temperature for samples that do not exhibit superconductivity.,<property>lowest temperature for measurement (not superconducting)</property><value>1.7</value><unit>K</unit>,1.7,K
Paper_DB/Paper_4.pdf,Hf1Pd1Si1,raw materials,"Hf(3N),Si(6N),Pt(4N),Pd(3N)",,The foundational substances used for the synthesis of a specific superconducting material.,"<property>Raw Materials</property><value>Hf (99.9%), Si (99.9999%), and Pd (99.9%)</value><unit>N/A</unit>","Hf (99.9%), Si (99.9999%), and Pd (99.9%)",N/A
Paper_DB/Paper_4.pdf,Hf1Pt1Si1,common formula of materials,HfPtSi,,common formula of materials,<property>common formula of materials</property><value>Co₂Si</value><unit>structure type</unit>,Co₂Si,structure type
Paper_DB/Paper_4.pdf,Hf1Pt1Si1,shape,1,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>sample form</property><value>single phase (bulk)</value><unit>N/A</unit>,single phase (bulk),N/A
Paper_DB/Paper_4.pdf,Hf1Pt1Si1,temperature independent term in susceptibility,-0.000133,emu/mol,"The static magnetic susceptibility, $\chi(0)$, representing the term in susceptibility that is independent of temperature, often associated with Temperature Independent Paramagnetism (TIP).",<property>temperature independent term in susceptibility</property><value>-1.33×10⁻⁴</value><unit>emu/mol</unit>,-1.33×10⁻⁴,emu/mol
Paper_DB/Paper_4.pdf,Hf1Pt1Si1,Curie constant,0.000288,emu/mol,Curie constant,<property>Curie constant</property><value>2.88×10⁻⁴</value><unit>emu/mol</unit>,2.88×10⁻⁴,emu/mol
Paper_DB/Paper_4.pdf,Hf1Pt1Si1,magnetic moment per formula,0.00482,myu-B/mol,magnetic moment per formula,<property>magnetic moment per formula</property><value>4.8×10⁻²</value><unit>μB/formula unit</unit>,4.8×10⁻²,μB/formula unit
Paper_DB/Paper_4.pdf,Hf1Pt1Si1,Curie temperature,-1.82,,Curie temperature,<property>Curie temperature</property><value>-1.82</value><unit>K</unit>,-1.82,K
Paper_DB/Paper_4.pdf,Hf1Pt1Si1,density (gcm-3),13.98,,Density,<property>Density</property><value>13.98</value><unit>g/cm³</unit>,13.98,g/cm³
Paper_DB/Paper_4.pdf,Hf1Pt1Si1,"*crystal structure, symmetry",3,,"*crystal structure, symmetry ( 1=cubic,2=tetragonal,3=orthorhombic,4=monoclinic,5=triclinic,6=trigonal,7=hexagonal)","<property>crystal structure, symmetry</property><value>orthorhombic, 3</value><unit>N/A</unit>","orthorhombic, 3",N/A
Paper_DB/Paper_4.pdf,Hf1Pt1Si1,common name of structure,Co2Si,,"The conventional or informal name for a material's crystal structure, as commonly used within the condensed matter physics community, particularly as it relates to superconducting materials.",<property>common name of structure</property><value>Co₂Si</value><unit>N/A</unit>,Co₂Si,N/A
Paper_DB/Paper_4.pdf,Hf1Pt1Si1,space group,Pnma,,space group,<property>space group</property><value>Pnma</value><unit>N/A</unit>,Pnma,N/A
Paper_DB/Paper_4.pdf,Hf1Pt1Si1,lattice constant a,6.549,A,The crystallographic parameter 'a' defining the length of the unit cell along the 'a' direction.,<property>lattice constant a</property><value>0.6549</value><unit>nm</unit>,0.6549,nm
Paper_DB/Paper_4.pdf,Hf1Pt1Si1,lattice constant b,3.883,A,"The length of the unit cell edge along the 'b' direction, which defines the crystal structure geometry in condensed matter materials like superconductors.",<property>lattice constant b</property><value>0.3883</value><unit>nm</unit>,0.3883,nm
Paper_DB/Paper_4.pdf,Hf1Pt1Si1,lattice constant c,7.506,A,"The length of the unit cell along the c-axis, critical to the crystal structure in condensed matter physics and superconductivity.",<property>lattice constant c</property><value>0.7506</value><unit>nm</unit>,0.7506,nm
Paper_DB/Paper_4.pdf,Hf1Pt1Si1,lowest temperature for measurement (not superconducting),1.5,K,The minimum measured temperature for samples that do not exhibit superconductivity.,<property>lowest temperature for measurement (not superconducting)</property><value>1.5</value><unit>K</unit>,1.5,K
Paper_DB/Paper_4.pdf,Hf1Pt1Si1,raw materials,"Hf(3N),Si(6N),Pt(4N),Pd(3N)",,The foundational substances used for the synthesis of a specific superconducting material.,"<property>Raw materials</property><value>Hf (99.9%), Si (99.9999%), and Pt (99.99%)</value><unit>N/A</unit>","Hf (99.9%), Si (99.9999%), and Pt (99.99%)",N/A
Paper_DB/Paper_4.pdf,Hf1Rh0.7Pd0.3Si1,common formula of materials,"Hf(Rh,Pd)Si",,common formula of materials,<property>common formula of materials</property><value>HfRh1-xPd_xSi</value><unit>N/A</unit>,HfRh1-xPd_xSi,N/A
Paper_DB/Paper_4.pdf,Hf1Rh0.7Pd0.3Si1,shape,1,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>shape</property><value>1</value><unit>N/A</unit>,1,N/A
Paper_DB/Paper_4.pdf,Hf1Rh0.7Pd0.3Si1,temperature independent term in susceptibility,0.000113,emu/mol,"The static magnetic susceptibility, $\chi(0)$, representing the term in susceptibility that is independent of temperature, often associated with Temperature Independent Paramagnetism (TIP).",<property>temperature independent term in susceptibility</property><value>1 x 10^-5</value><unit>emu/mol</unit>,1 x 10^-5,emu/mol
Paper_DB/Paper_4.pdf,Hf1Rh0.7Pd0.3Si1,lattice constant a,6.4897,A,The crystallographic parameter 'a' defining the length of the unit cell along the 'a' direction.,<property>lattice constant a</property><value>0.648</value><unit>nm</unit>,0.648,nm
Paper_DB/Paper_4.pdf,Hf1Rh0.7Pd0.3Si1,lattice constant b,3.8756,A,"The length of the unit cell edge along the 'b' direction, which defines the crystal structure geometry in condensed matter materials like superconductors.",<property>lattice constant b</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_4.pdf,Hf1Rh0.7Pd0.3Si1,lattice constant c,7.4606,A,"The length of the unit cell along the c-axis, critical to the crystal structure in condensed matter physics and superconductivity.",<property>lattice constant c</property><value>0.7475</value><unit>nm</unit>,0.7475,nm
Paper_DB/Paper_4.pdf,Hf1Rh0.7Pd0.3Si1,Tc from susceptibility measurement,1.75,K,"The critical temperature (Tc) of a superconductor as determined by the abrupt change in magnetic susceptibility, which signifies the onset of perfect diamagnetism and the superconducting state.",<property>Tc from susceptibility measurement</property><value>1.5</value><unit>K</unit>,1.5,K
Paper_DB/Paper_4.pdf,Hf1Rh0.7Pd0.3Si1,Tc (of this sample) recommended,1.75,K,The recommended superconducting critical temperature ($T_c$) specific to the sample.,<property>Tc (of this sample) recommended</property><value>1.5</value><unit>K</unit>,1.5,K
Paper_DB/Paper_4.pdf,Hf1Rh0.7Pd0.3Si1,resistivity at normal-T for poly crystal,901,uOhm.cm,resistivity at normal-T for poly crystal,<property>resistivity at normal-T for poly crystal</property><value>15</value><unit>x10⁻⁴ Ω cm</unit>,15,x10⁻⁴ Ω cm
Paper_DB/Paper_4.pdf,Hf1Rh0.7Pd0.3Si1,raw materials,"Hf(3N),Si(6N),Pt(4N),Pd(3N)",,The foundational substances used for the synthesis of a specific superconducting material.,"<property>raw materials</property><value>Hf (99.9%), Si (99.9999%), Rh (99.99%), Pd (99.9%)</value><unit>purity</unit>","Hf (99.9%), Si (99.9999%), Rh (99.99%), Pd (99.9%)",purity
Paper_DB/Paper_4.pdf,Hf1Rh0.8Pd0.2Si1,common formula of materials,"Hf(Rh,Pd)Si",,common formula of materials,<property>common formula of materials</property><value>HfRh1-xPd Si</value><unit>N/A</unit>,HfRh1-xPd Si,N/A
Paper_DB/Paper_4.pdf,Hf1Rh0.8Pd0.2Si1,shape,1,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>shape</property><value>1: single phase(bulk)</value><unit>N/A</unit>,1: single phase(bulk),N/A
Paper_DB/Paper_4.pdf,Hf1Rh0.8Pd0.2Si1,temperature independent term in susceptibility,0.000122,emu/mol,"The static magnetic susceptibility, $\chi(0)$, representing the term in susceptibility that is independent of temperature, often associated with Temperature Independent Paramagnetism (TIP).",<property>temperature independent term in susceptibility</property><value>3.75E-5</value><unit>emu/mol</unit>,3.75E-5,emu/mol
Paper_DB/Paper_4.pdf,Hf1Rh0.8Pd0.2Si1,lattice constant a,6.4984,A,The crystallographic parameter 'a' defining the length of the unit cell along the 'a' direction.,<property>lattice constant a</property><value>0.655</value><unit>nm</unit>,0.655,nm
Paper_DB/Paper_4.pdf,Hf1Rh0.8Pd0.2Si1,lattice constant b,3.8938,A,"The length of the unit cell edge along the 'b' direction, which defines the crystal structure geometry in condensed matter materials like superconductors.",<property>Lattice constant b</property><value>0.392</value><unit>nm</unit>,0.392,nm
Paper_DB/Paper_4.pdf,Hf1Rh0.8Pd0.2Si1,lattice constant c,7.4598,A,"The length of the unit cell along the c-axis, critical to the crystal structure in condensed matter physics and superconductivity.",<property>lattice constant c</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_4.pdf,Hf1Rh0.8Pd0.2Si1,Tc from susceptibility measurement,1.85,K,"The critical temperature (Tc) of a superconductor as determined by the abrupt change in magnetic susceptibility, which signifies the onset of perfect diamagnetism and the superconducting state.",<property>Tc from susceptibility measurement</property><value>1.8</value><unit>K</unit>,1.8,K
Paper_DB/Paper_4.pdf,Hf1Rh0.8Pd0.2Si1,Tc (of this sample) recommended,1.85,K,The recommended superconducting critical temperature ($T_c$) specific to the sample.,<property>superconducting critical temperature</property><value>1.8</value><unit>K</unit>,1.8,K
Paper_DB/Paper_4.pdf,Hf1Rh0.8Pd0.2Si1,resistivity at normal-T for poly crystal,392,uOhm.cm,resistivity at normal-T for poly crystal,<property>resistivity at normal-T for poly crystal</property><value>12.5</value><unit>x10⁻⁴ Ωcm</unit>,12.5,x10⁻⁴ Ωcm
Paper_DB/Paper_4.pdf,Hf1Rh0.8Pd0.2Si1,raw materials,"Hf(3N),Si(6N),Pt(4N),Pd(3N)",,The foundational substances used for the synthesis of a specific superconducting material.,"<property>Raw materials</property><value>Hf (99.9%), Si (99.9999%), Pd (99.9%), Rh (99.99%)</value><unit>N/A</unit>","Hf (99.9%), Si (99.9999%), Pd (99.9%), Rh (99.99%)",N/A
Paper_DB/Paper_4.pdf,Hf1Rh0.9Pd0.1Si1,common formula of materials,"Hf(Rh,Pd)Si",,common formula of materials,<property>common formula of materials</property><value>HfRh1-xPdxSi</value><unit>N/A</unit>,HfRh1-xPdxSi,N/A
Paper_DB/Paper_4.pdf,Hf1Rh0.9Pd0.1Si1,shape,1,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>shape</property><value>1</value><unit>N/A</unit>,1,N/A
Paper_DB/Paper_4.pdf,Hf1Rh0.9Pd0.1Si1,temperature independent term in susceptibility,0.000127,emu/mol,"The static magnetic susceptibility, $\chi(0)$, representing the term in susceptibility that is independent of temperature, often associated with Temperature Independent Paramagnetism (TIP).",<property>temperature independent term in susceptibility</property><value>8.5e-5</value><unit>emu/mol</unit>,8.5e-5,emu/mol
Paper_DB/Paper_4.pdf,Hf1Rh0.9Pd0.1Si1,lattice constant a,6.4851,A,The crystallographic parameter 'a' defining the length of the unit cell along the 'a' direction.,<property>lattice constant a</property><value>0.648</value><unit>nm</unit>,0.648,nm
Paper_DB/Paper_4.pdf,Hf1Rh0.9Pd0.1Si1,lattice constant b,3.8985,A,"The length of the unit cell edge along the 'b' direction, which defines the crystal structure geometry in condensed matter materials like superconductors.",<property>lattice constant b</property><value>0.394</value><unit>nm</unit>,0.394,nm
Paper_DB/Paper_4.pdf,Hf1Rh0.9Pd0.1Si1,lattice constant c,7.434,A,"The length of the unit cell along the c-axis, critical to the crystal structure in condensed matter physics and superconductivity.",<property>lattice constant c</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_4.pdf,Hf1Rh0.9Pd0.1Si1,Tc from susceptibility measurement,1.95,K,"The critical temperature (Tc) of a superconductor as determined by the abrupt change in magnetic susceptibility, which signifies the onset of perfect diamagnetism and the superconducting state.",<property>Tc from susceptibility measurement</property><value>2.0</value><unit>K</unit>,2.0,K
Paper_DB/Paper_4.pdf,Hf1Rh0.9Pd0.1Si1,Tc (of this sample) recommended,1.95,K,The recommended superconducting critical temperature ($T_c$) specific to the sample.,<property>superconducting critical temperature</property><value>2.0</value><unit>K</unit>,2.0,K
Paper_DB/Paper_4.pdf,Hf1Rh0.9Pd0.1Si1,resistivity at normal-T for poly crystal,344,uOhm.cm,resistivity at normal-T for poly crystal,<property>resistivity at normal-T for poly crystal</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_4.pdf,Hf1Rh0.9Pd0.1Si1,raw materials,"Hf(3N),Si(6N),Pt(4N),Pd(3N)",,The foundational substances used for the synthesis of a specific superconducting material.,"<property>raw materials</property><value>Hf, Rh, Pd, Si</value><unit>N/A</unit>","Hf, Rh, Pd, Si",N/A
Paper_DB/Paper_4.pdf,Hf1Rh1Si1,common formula of materials,HfPdSi,,common formula of materials,<property>common formula of materials</property><value>HfMSi</value><unit>N/A</unit>,HfMSi,N/A
Paper_DB/Paper_4.pdf,Hf1Rh1Si1,shape,1,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>shape</property><value>1</value><unit>N/A</unit>,1,N/A
Paper_DB/Paper_4.pdf,Hf1Rh1Si1,temperature independent term in susceptibility,0.00013,emu/mol,"The static magnetic susceptibility, $\chi(0)$, representing the term in susceptibility that is independent of temperature, often associated with Temperature Independent Paramagnetism (TIP).",<property>temperature independent term in susceptibility</property><value>0.5</value><unit>x10^-5 emu/mol</unit>,0.5,x10^-5 emu/mol
Paper_DB/Paper_4.pdf,Hf1Rh1Si1,lattice constant a,6.4697,A,The crystallographic parameter 'a' defining the length of the unit cell along the 'a' direction.,<property>lattice constant a</property><value>0.640</value><unit>nm</unit>,0.640,nm
Paper_DB/Paper_4.pdf,Hf1Rh1Si1,lattice constant b,3.8995,A,"The length of the unit cell edge along the 'b' direction, which defines the crystal structure geometry in condensed matter materials like superconductors.",<property>lattice constant b</property><value>0.395</value><unit>nm</unit>,0.395,nm
Paper_DB/Paper_4.pdf,Hf1Rh1Si1,lattice constant c,7.4061,A,"The length of the unit cell along the c-axis, critical to the crystal structure in condensed matter physics and superconductivity.",<property>lattice constant c</property><value>0.743</value><unit>nm</unit>,0.743,nm
Paper_DB/Paper_4.pdf,Hf1Rh1Si1,Tc from susceptibility measurement,2.18,K,"The critical temperature (Tc) of a superconductor as determined by the abrupt change in magnetic susceptibility, which signifies the onset of perfect diamagnetism and the superconducting state.",<property>Tc from susceptibility measurement</property><value>2.2</value><unit>K</unit>,2.2,K
Paper_DB/Paper_4.pdf,Hf1Rh1Si1,Tc (of this sample) recommended,2.18,K,The recommended superconducting critical temperature ($T_c$) specific to the sample.,<property>Tc (of this sample) recommended</property><value>2.2</value><unit>K</unit>,2.2,K
Paper_DB/Paper_4.pdf,Hf1Rh1Si1,method of Hc1 derivation,"M-H curve, Linear approx.",Oe,"method of Hc1 derivation (1.magnetization, 2.ac susceptibility, 3.resistivity, 4.heat capacity, 5.tunneling, 6.infrared spectroscopy, 7.thermal conductivity, 8.Raman spectroscopy , 9.nuclear magnetic resonance, 10.surface impedance, 11.neutron diffraction, 12.photoemission spectroscopy, 13.microwave transmission, 14.Others)",<property>method of Hc1 derivation</property><value>magnetization</value><unit>N/A</unit>,magnetization,N/A
Paper_DB/Paper_4.pdf,Hf1Rh1Si1,Hc1 at 0 K for poly crystal,57,Oe,Hc1 at 0 K for poly crystal,<property>Hc1 at 0 K for poly crystal</property><value>57</value><unit>Oe</unit>,57,Oe
